imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
6231588,"Sinbad and the War of the Furies",2016,Not Rated,90,Action++Adventure,2.5,,"On a treasure hunt gone wrong, modern-day adventurer Sinbad accidentally releases the Furies, three beautiful but terrible ancient beings powerful enough to threaten life on Earth.",Scott Wheeler,John Hennigan++Jamie Bernadette++Josh Fingerhut++Wayne 'Crescendo' Ward,174,
4937114,"Rogue Warrior: Robot Fighter",2016,,,Action++Sci-Fi,6.5,,"ROGUE WARRIOR: ROBOT FIGHTER is a Science Fiction film set in the distant future depicting the overthrow of humanity by artificial intelligence on Earth and other worlds.",Neil Johnson,Tracey Birdsall++William Kircher++Daz Crawford++Stephen Manley,13,
2368606,"The Lost Tree",2016,,88,Drama++Horror++Thriller,7.2,,"After a serious traumatic accident, a man leaves his old life behind and moves to an isolated cabin to start over. He soon learns of the surroundings of the area and its dangerous past.",Brian A. Metcalf,Lacey Chabert++Michael Madsen++Scott Grimes++Thomas Ian Nicholas,23,
3474978,"I Dream Too Much",2016,,91,Comedy++Drama,5.2,,"Instead of chasing boys on the beach with her friends, recent college grad Dora finds herself caring for her reclusive Great Aunt in snowy upstate New York. When the imaginative girl ... See full summary »",Katie Cokinos,Diane Ladd++Danielle Brooks++James McCaffrey++Eden Brolin,204,
6044414,"Bad Black",2016,,68,Action,8.7,,"A mild-mannered doctor is trained in the art of ass-kicking commando vengeance by a no-nonsense ghetto kid named Wesley Snipes.",Nabwana I.G.G.,Nalwanga Gloria++Alan Hofmanis++Bisaso Dauda++Bukenya Charles,58,
5175274,"Le passé devant nous",2016,,110,Drama,8.0,,"Alice leads a routine life as an escort and dodges social contact. When she's forced to take care of her son after the death of her ex, her apparent indifference seems to fade away and she gets confronted with her emotional emptiness.",Nathalie Teirlinck,Evelyne Brochu++Zuri François++Adonis Danieletto++Guillaume Duhesme,54,
5216534,"Dejimon adobenchâ tri 2: Ketsui",2016,,,Animation++Action++Adventure,8.0,,"The DigiDestined go to a nearby hot springs theme park and everyone has a good time, but Joe doesn't show up because he wants to study for his exams. Another infected Digimon, Ogremon, ... See full summary »",Keitarô Motonaga,Miho Arakawa++Beau Billingslea++Johnny Yong Bosch++Robbie Daymond,332,
4480774,"Uploaded",2016,,,Thriller,4.4,,"A famous and successful TV prankster finds himself the victim of the ultimate prank when he is set up for a murder he did not commit.",Kamran Delan++Ethan Black,Eric Roberts++Beverley Mitchell++Brian Krause++Tom Green,9,
3138698,"Kizumonogatari: I Tekketsu-hen",2016,,64,Animation++Action++Comedy,7.6,,"Follows Araragi's encounter with the vampire Kiss-shot Acerola-orion Heart-under-blade and his journey back into humanity from being a vampire.",Tatsuya Oishi++Akiyuki Shinbo,Hiroshi Kamiya++Takahiro Sakurai++Maaya Sakamoto++Yui Horie,373,
3295180,"Zen Dog",2016,,95,Drama,8.8,,"Trapped by daily routine, a man experiences complete freedom by dreaming himself across the country in a psychedelic Volkswagen with the guiding words of philosopher Alan Watts.",Rick Darge,Kyle Gallner++Adam Herschman++Celia Diane++Clea DuVall,11,
5591458,"The Legend of Chupacabras",2016,PG,81,Animation,4.9,,"In the fourth installment of the 'Leyenda' saga, Leo San Juan and his gang will take on the Chupacabras.",Michael Gallock++Alberto Rodriguez,Eduardo España++Mayté Cordeiro++Benny Mendoza++Laura González,116,
3417764,"Love Addict",2016,,89,Comedy++Romance,6.8,,"A womanizing attorney is unable to have sex after a hypnotherapy session to quit smoking goes awry and he seeks help from one of his clients, an uptight psychiatrist, who teaches him that there is more to women than just sex.",Charis Orchard,Alyshia Ochse++Heather Paige Cohn++Candace Kita++Courtney Stodden,16,
5218346,"Die Vampirschwestern 3",2016,,95,Adventure++Family,5.2,,"Add a Plot",Tim Trachte,Jamie Bick++Stipe Erceg++Michael Kessler++Marta Martin,23,
4811706,"Six X",2016,,133,Drama,7.1,,"Women are supposed to be equal to men yet their sexuality is often ignored in Indian society. This hypocrisy is addressed through the film.",Chandrakant Singh,Shweta Bhardwaj++Rashami Desai++Andria Dsouza++Sofia Hayat,28,
5206098,"Joseph and Mary",2016,,82,Drama,5.0,,"JOSEPH AND MARY is a biblical drama that follows Elijah, a devout Rabbi, during a time of unrest when King Herod the Great's slaughter of innocents claims the lives of two boys Elijah had ... See full summary »",Roger Christian,Ashley Armstrong++Josh Bainbridge++Lawrence Bayne++Morgan Bedard,61,
4643520,"The Violin Player",2016,,72,Drama,6.9,,"The Violin Player is the story of one day in the life of a Bollywood session violinist who finds expression in an unlikely place. The day unfolds to reveal startling truths about music, art, life and survival.",Bauddhayan Mukherji,Adil Hussain++Ritwick Chakraborty++Nayani Dixit++Sonam Stobgais,111,
4648732,"Last Man Club",2016,PG-13,95,Drama,6.7,,"A WW2 veteran destined for life in a retirement home escapes his difficult family situation and embarks on a cross country adventure to find the last remaining members of his B-17 bomber crew with the help of a beautiful accomplice.",Bo Brinkman,James MacKrell++Kate French++William Morgan Sheppard++Barry Corbin,26,
5065330,"On the Farm",2016,,88,Drama,6.9,,"Based on a true story, a powerful study of the dysfunction and disorder in the police and criminal justice systems that allowed a wily psychopath to murder nearly 50 marginalised women from Vancouver's Downtown Eastside.",Rachel Talalay,Elle-Máijá Tailfeathers++Sara Canning++Patrick Gallagher++Sarah Strange,22,
3856300,"The Lennon Report",2016,PG-13,87,Biography++Drama++History,6.2,,"The unheard true story of the moments after John Lennon was shot as seen through the eyes of those who lived it. Alan Weiss, an ambitious young news producer, finds himself in a position to break the biggest story of the year following a violent motorcycle accident. The emergency department at Roosevelt Hospital discovers a John Doe shooting victim is the worlds biggest rock star and struggles to... See full summary »",Jeremy Profe,Evan Jonigkeit++Richard Kind++David Zayas++Devin Ratray,565,
4634422,"La corona partida",2016,,113,Drama++History,6.9,,"In a Spain consumed by ambition and power, the future of an empire depends of the mind state of a single woman.",Jordi Frades,Rodolfo Sancho++Irene Escolar++Raúl Mérida++Eusebio Poncela,296,
4898530,"Yarden",2016,,80,Drama,6.2,,"A poet and writer gets fired from his job at a local newspaper after writing a review of his own work. To make ends meet he gets a job at the shipyard, a world completely different from the one he is used to.",Måns Månsson,Dennis Axnér++Veselko Bedi++Robert Bengtsson++Morten Burian,229,
6054290,"SoulMate",2016,,110,Drama++Romance,7.4,,"Two women who have been close friends since adolescence must cope with the changes that maturity brings.",Kwok Cheung Tsang,Dongyu Zhou++Sichun Ma++Toby Lee++Gang Cai,765,
6229786,"Roza of Smyrna",2016,,97,Drama++Romance,6.8,,"The enigmatic old woman Rosa from Izmir and the powerful Ismael live for decades with the weight of a well-kept secret. An avid collector of Greek objects in Asia Minor, Dimitris, prepares ... See full summary »",George Kordellas,Tasos Nousias++Leda Protopsalti++Evgenia Dimitropoulou++Yilmaz Gruda,461,
2237914,"Aztec Warrior",2016,PG-13,,Action++Comedy,7.0,,"A washed up wrestler decides to come out of retirement.",Scott Sanders,Terry Crews++Nadine Velazquez++Eugenio Derbez++Luis Guzmán,10,
4538016,"Unless",2016,,90,Drama,6.0,,"A writer struggles with her daughter's decision to drop out of college and live on the streets. Based on the novel ""Unless"" by Carol Shields.",Alan Gilsenan,Catherine Keener++Matt Craven++Hannah Gross++Chloe Rose,31,
5606268,"Mimosas",2016,,96,Drama,6.5,65,"A dying Sheikh travels across the Moroccan Atlas in a caravan escorted by two rogues.",Oliver Laxe,Ahmed Hammoud++Shakib Ben Omar++Said Aagli++Ikram Anzouli,350,
2385752,"Modern Life Is Rubbish",2016,,105,Comedy++Music++Romance,7.7,,"Brought together by their shared love of music, ten years on Liam and Natalie are at breaking point. In their case opposites attract but don't necessarily work long-term. Making the ... See full summary »",Daniel Jerome Gill,Ian Hart++Tom Riley++Freya Mavor++Sorcha Cusack,13,
6016012,"Swingers",2016,,,Comedy,7.3,,"A light comedy about building relationships - with passion and funny misunderstandings. All characters of this movie are in desire for flirt - be it a swinger's party or sudden encounter of beautiful stranger on the balcony.",Andrejs Ekis,Intars Resetins++Kristine Nevarauska++Elina Vane++Girts Kesteris,181,
2983922,"The Night Visitor 2: Heather's Story",2016,,69,Sci-Fi,7.0,,"The Night Visitor 2:HEATHER'S STORY runs parallel to the original Night Visitor, telling the story of Heather, a special young girl, who must protect her family and the planet from the same... See full summary »",Brianne Davis,Michael Biehn++Jennifer Blanc-Biehn++Brianne Davis++Caitlin Carmichael,13,
1457764,"Salvation",2016,,96,Crime++Drama,5.5,,"Lives in a small Kansas town intersect tragically over the restoration of a rare O'Keefe and Merritt Stove.",Brett Donowho++Bernie Van De Yacht,Ryan Donowho++Brett Donowho++Giovanna Zacarías++Joe Stevens,11,
5918104,"King of the Dancehall",2016,,100,Drama++Musical,6.9,,"A young man from Brooklyn who gets caught up in Jamaica's lively Dancehall music scene.",Nick Cannon,Nick Cannon++Collie Buddz++Whoopi Goldberg++Louis Gossett Jr.,20,
3849370,"Kidnapped in Romania",2016,,88,Drama,2.2,,"A couple of Italo-American journalists go missing during their work assignment in Romania.",Carlo Fusco,Michael Madsen++Andrea Stefancikova++Paul Sorvino++Maia Morgenstern,129,
3758564,"The Brooklyn Banker",2016,R,95,Action++Crime++Drama,5.4,32,"A banker with a talent for memorizing numbers is recruited by a mobster looking to get ahead.",Federico Castelluccio,Troy Garity++Paul Sorvino++David Proval++Elizabeth Masucci,201,
3577616,"Gelo",2016,,105,Drama++Fantasy++Mystery,6.1,,"How many seconds do you have left to live?",Gonçalo Galvão Teles++Luís Galvão Teles,Ivana Baquero++Afonso Pimentel++Albano Jerónimo++Ivo Canelas,82,
5960464,"Janaan",2016,,133,Drama++Musical++Romance,7.6,,"The story of a Pakhtun girl who returns from Canada to attend her cousin's wedding in Swat, Pakistan and falls in love.",Azfar Jafri,Hania Aamir++Saad Zia Abbasi++Bilal Ashraf++Nayyar Ejaz,665,
4820278,"Monkey Up",2016,PG,83,Comedy++Family++Fantasy,4.5,,"With their parents preoccupied with their new careers, a young girl and her brother befriend a talking monkey who is struggling to be taken seriously as an actor.",Robert Vince,Larke Miller++Michael Teigen++Skylar Astin++David Milchard,175,
4114630,"Crow",2016,,107,Thriller,7.8,,"A wealthy Developer tries to remove settlers from his newly acquired land, which leads to dire consequences.",Wyndham Price,Andrew Howard++Nick Moran++Danny Webb++Terence Stamp,10,
5860084,"The Housemaid : Co Hau Gai",2016,,105,Horror++Romance,7.3,,"When an orphaned Vietnamese girl is hired to be a housemaid at a haunted rubber plantation in 1953 French Indochina, she unexpectedly falls in love with the French landowner and awakens the... See full summary »",Derek Nguyen,Kate Nhung++Jean-Michel Richaud++Kim Xuan++Svitlana Kovalenko,78,
5240732,"Hepta: The Last Lecture",2016,,112,Drama++Romance,7.8,,"Dr. Shukri Mokhtar is a renowned social psychology specialist, best known for his ability to answer the simplest questions, who decides to give one last lecture about the very simple question: ""how do we love?"".",Hadi El Bagoury,Amr Youssef++Ahmed Malek++Ahmed Dawood++Maged El Kedwany,1303,
2436706,"Looking for the Jackalope",2016,,102,Comedy++Drama,8.6,,"A disenchanted writer takes a comically ill-fated journey from New York to his college reunion in Ohio in an attempt to reunite with his old college girlfriend.",Karl Shefelman,Michael Leydon Campbell++Larry Clarke++Stephen Root++Meissa Hampton,16,
2270456,"Hedda Gabler",2016,,111,Drama++Romance,6.7,,"Hedda, beautiful daughter of the late General Gabler, returns from her honeymoon with scholar husband Jorgen to confront the boredom and banality of married life. Although she has little ... See full summary »",Matthew John,Rita Ramnani++David R. Butler++Samantha E. Hunt++Jon-Paul Gates,31,
5869350,"Morran & Tobias - Som en skänk från ovan",2016,,99,Comedy,5.8,,"This title is about a mother and her son living together and making it through life... with some complications.",Mats Lindberg,Robert Gustafsson++Johan Rheborg++Micke Andersson++Rolf Andersson,545,
6857412,"Cinema Twain",2016,,90,Comedy,,,"Add a Plot",Val Kilmer,Val Kilmer,,
5799780,"Ministarstvo ljubavi",2016,,103,Comedy,6.8,,"A razor sharp comedy all about relationships and red tape. Kreso is at a loose end. A fully qualified biologist, he's about to hit middle age, disillusioned, out of work and stuck in a ... See full summary »",Pavo Marinkovic,Stjepan Peric++Drazen Kuhn++Ecija Ojdanic++Olga Pakalovic,93,
5038358,"Des nouvelles de la planète Mars",2016,,101,Comedy,6.2,,"Philippe Mars is a pleasant 40-something whose meeting with a psychotic college friend who is in search of love profoundly changes his life.",Dominik Moll,François Damiens++Vincent Macaigne++Veerle Baetens++Jeanne Guittet,627,
6212346,"Pitbull. Niebezpieczne kobiety",2016,,135,Action++Crime++Drama,6.1,,"Two female police officers fight to survive a police force filled with corrupt superiors and the brutal criminal mafia.",Patryk Vega,Alicja Bachleda++Zuzanna Bernat++Piotr Bulcewicz++Dariusz Chojnacki,650,
4910718,"The Happys",2016,,87,Comedy++Drama,7.8,,"Twenty-one year old Tracy walks in on her boyfriend Mark having sex with a man and decides to leave him. After assessing her limited options, she returns to Mark with a deal-if he agrees to... See full summary »",Tom Gould++John Serpe,Amanda Bauer++Jack DePew++Janeane Garofalo++Melissa McBride,26,
4871018,"The Comedian's Guide to Survival",2016,,96,Comedy,4.9,,"One man's journey around the world to discover the secret of comedy.",Mark Murphy,James Buckley++Paul Kaye++Kevin Eldon++MyAnna Buring,174,
