imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
6241390,"The Boxcar Children: Surprise Island",2017,,,Animation,,,"The continuing adventures of Henry, Jessie, Violet, and Benny as they spend the summer on their grandfather's private island.",Anna Chi++Daniel Chuba++Mark A.Z. Dippé,Joey King++J.K. Simmons++Martin Sheen++Griffin Gluck,,
6101820,"Perfectos desconocidos",2017,,,Comedy,,,"Add a Plot",Álex de la Iglesia,Belén Rueda++Eduardo Noriega++Juana Acosta++Dafne Fernández,,
6121592,"Bachelor Lions",2017,,,Comedy,,,"When Mark Myers and Zane Daniels meet each has yet to find ONE THING that makes them even remotely interesting. Together, they will embark on a journey most people will never take. A journey inward, to find their one true talent.",Paul Bunch,David Arquette++Renee Olstead++Robert Davi++Mitchel Musso,,
5580688,"Hoax",2017,,,Horror,,,"An investigation into a camping trip gone wrong turns into a fight for survival when a team, including a brilliant primate specialist and led by a ruthless television producer, must come to grips with the possible existence of Bigfoot.",Matt Allen,Ben Browder++Adrienne Barbeau++Brian Thompson++Hutch Dano,,
6284404,"Secrets in Suburbia",2017,TV-14,90,Drama,5.4,,"After discovering that her three best friends and her husband are plotting to murder her and steal her family fortune, Gloria, an otherwise kind-hearted housewife and mother of two, unfolds... See full summary »",Damián Romay,Brianna Brown++Tara Conner++Joe Williamson++Kathlene Ashcraft,18,
5782040,"Bad Blood",2017,,90,Thriller,,,"Carrie, an attractive veterinarian accepts an invitation from her fiancee, a best-selling author, for a long weekend away. When she senses something is terribly wrong she decides to leave ... See full summary »",David Pulbrook,Xavier Samuel++Morgan Griffin++Tess Fowler++Rob Macpherson,,
5198868,"Robo-Dog: Airborne",2017,G,88,Family,6.4,,"After an accident causes Robo-Dog to get lost and lose his memory, he is taken in by a new family. Tyler enlists the help of Barry as they scour the town in search of their missing robotic best friend.",Anthony Steven Giordano,Michael Campion++Patrick Muldoon++Kenny Beaumont++Jonathan Silverman,45,
5176390,"Non-Transferable",2017,,83,Comedy,8.5,,"Stuck with vacation reservations in her ex-boyfriend's name, Amy Tyler decides if she can't change the tickets...why not change the guy?",Brendan Bradley,Ashley Clements++Brendan Bradley++Shanna Malcolm++Katie Wee,83,
5697722,"Blue Lives Matter",2017,,100,Thriller,,,"A filmmaker's dream, Blue Lives Matter will be one of the only movies ever to be filmed entirely in one shot ...A police officer, a prosecutor, a judge, and a forensic scientist conspire to... See full summary »",Dylan Bank,Yancy Butler++Justin Deas++Colleen Zenk++Suzi Lorraine,,
6196406,"Boy Band",2017,,,Comedy,,,"Add a Plot",Joel Levinson,Jerry O'Connell++Steve Agee++Dave Allen++Chase Crawford,,
3496790,"Lez Bomb",2017,,,Comedy++Drama,,,"A still closeted young woman brings her girlfriend home for Thanksgiving only to have her coming out efforts thwarted by the unexpected arrival of her male roommate.",Jenna Laurenzo,Cloris Leachman++Elaine Hendrix++Steve Guttenberg++Bruce Dern,,
6217976,"Stand By",2017,,,Drama,,,"A man takes desperate measures to improve his health after he's diagnosed with a life-threatening illness.",Armando Bo,Jack Huston++Ed Helms++Bel Powley,,
6342062,"Anne",2017,,,Horror,,,"A mentally ill woman with a severe personalty disorder develops a strange relationship with her dolls. She becomes victim to insomnia and even self-mutilation leaving her son to unfold the strange truth about Anne's illness.",Joseph Mazzaferro,Natalie Pitcher++Michael Kenneth Fahr++John Kyle++Gail Yost,,
6680116,"Off the Rails",2017,,,Thriller,,,"A married woman loses her memory after a train accident. As her memory starts to return, she thinks she might have had an affair with a missing man.",David Jackson,Hannah Barefoot++Thomas Beaudoin++Andreas Damm++Andrea Cirie,,
5752904,"Kate Can't Swim",2017,,90,Drama,8.8,,"When her best friend returns from Paris with a new lover, Kate's life is thrown off track. Encountering new personalities, old promises and sexual fluidity, Kate must decide to stay on her current path or burn it down to forge a new one.",Josh Helman,Josh Helman++Celeste Arias++Jennifer Allcott++Grayson DeJesus,37,
3526622,"Slay Belles",2017,,,Horror,,,"Add a Plot",Dan Walker,Barry Bostwick++Kristina Klebe++Susan Slaughter++Hannah Wagner,,
4908254,"The Illegal",2017,,,Drama,,,"It's a gritty realistic story about the social underclass: illegal immigrants working in a restaurant in Los Angeles.",Danish Renzu,Suraj Sharma++Adil Hussain++Shweta Tripathi++Ismail Bashey,,
4264716,"Cat Skin",2017,,97,Drama++Romance,,,"A shy and troubled photography student's life is illuminated when her voyeuristic nature behind the camera lens leads her to a beautiful and confident girl.",Daniel Grasskamp,Graham Cawte++Pip Henderson++Jodie Hirst++Isaac Money,,
6471264,"Fack ju Göhte 3",2017,,,Comedy,,,"Add a Plot",Bora Dagtekin,Elyas M'Barek++Katja Riemann++Jella Haase++Max von der Groeben,,
6863096,"Johnny is nie dood nie",2017,,106,Drama,9.1,,"It is 2002. The lead singer of the Gereformeerde Blues Band, Johannes Kerkorrel, just committed suicide. A group of friends gather to celebrate his life and the passing of an era. Through ... See full summary »",Christiaan Olwagen,Roelof Storm++Ludwig Binge++Rolanda Marais++Albert Pretorius,17,
1822395,"Patriot Act",2017,,,Action++Adventure++Sci-Fi,,,"A government assassin comes out of retirement to hunt down the alien responsible for killing the former members of his team.",Wayne Slaten,Jason Douglas++David Matranga++James Hong++Shayla Bagir,,
2488666,"The Malibu Tapes",2017,,82,Horror++Thriller,,,"After a wild night of partying, four teenagers embark on a camping trip that quickly becomes a nightmare.",Scott Slone,Tommy Cramer++Jacob Hughes++Veno Miller++Hector Gomez Jr.,,
4111958,"End of Fall",2017,,85,Crime++Drama++Thriller,7.0,,"Faced with losing his daughter, a widower attempts to cover up an accidental death, only to come face to face with his darkest ambitions for revenge.",Joselito Seldera,Blaise Miller++Kyle Sing++Claire Gordon-Harper++Paul Dillon,27,
5175636,"The Last Poker Game",2017,R,85,Comedy++Drama,7.5,,"The Last Poker Game' follows Dr. Abe Mandelbaum (Landau), who has just moved into a new manor with his ailing wife. After forming an unlikely friendship with a womanizing gambler (Sorvino),... See full summary »",Howard Weiner,Martin Landau++Paul Sorvino++Maria Dizzia++Pamela Dubin,6,
6340112,"Bogan",2017,,160,Action,6.5,,"Who is Bogan? That is the question that drives this movie about things not being as they seem.",Lakshman,Tori Lao-Lee++Hansika Motwani++Jeyam Ravi++Arvind Swamy,725,
6318848,"The Heretics",2017,,87,Horror,6.9,,"A notorious cult kidnaps a young girl, and sacrifice themselves by the light of the locust moon. The next morning the girl awakes, caked in dried blood and surrounded by corpses...but safe ... See full summary »",Chad Archibald,Nina Kiri++Jorja Cadence++Ry Barrett++Nina Richmond,17,
6243274,"County Line",2017,,,Action++Drama++Western,,,"When will this be released",Shea Sizemore,Tom Wopat++Jeff Fahey++Patricia Richardson++Grant Goodeve,,
5240090,"Driver",2017,,,Drama,,,"Add a Plot",Jack Skyyler++Alex Zinzopoulos,Stephen Medvidick++Rick Lundgren++Lorenzo Lamas++Jason James Richter,,
6727598,"Shockwave",2017,,,Action,,,"Add a Plot",Nick Lyon,Stacey Oristano++Rib Hillis++Ed Amatrudo++Bruce Thomas,,
6031104,"Hanni & Nanni: Mehr als beste Freunde",2017,,,Family,,,"Add a Plot",Isabell Suba,Jessica Schwarz++Luise Wolfram++Laila Meinecke++Rosa Meinecke,,
1713991,"Billboard",2017,,,Comedy,,,"Times are tough, listener-ship is down and Casey needs to come up with a plan to save his radio station, WTYT 960, and fast! Casey's grand plan is to host a billboard sitting contest, where... See full summary »",Zeke Zelker,Eric Roberts++Heather Matarazzo++Oakes Fegley++Leo Fitzpatrick,,
6212136,"Paper Year",2017,,,Drama++Romance,,,"Young newlyweds encounter a series of challenges during the first year of their marriage.",Rebecca Addelman,Hamish Linklater++Andie MacDowell++Avan Jogia++Eve Hewson,,
4907960,"Hera Pheri 3",2017,,,Comedy,,,"Add a Plot",Ahmed Khan,Sunil Shetty++Paresh Rawal++Neha Sharma++Mukesh Hariawala,,
5306938,"Goliath",2017,,,Drama,,,"When Robin Walker returns home for her father's funeral, she's forced to confront the damaged family she left behind, as well as her own personal demons; resulting in the reveal of an unsettling secret.",Luke Villemaire,Andrea Roth++Michelle Mylett++Jessica Sipos++Jon Cor,,
4678184,"Wtf!",2017,,,Horror,,,"Three years ago, twenty-two year old ""girl-next door"" Rachel barely survived a brutal massacre that left all of her friends murdered. Time has passed, and Rachel has moved on, but ... See full summary »",Peter Herro,Callie Ott++Nicholas James Reilly++Andrea Hunt++Shawn C. Phillips,,
3409848,"Zama",2017,,,Drama,,,"Based on the novel by Antonio Di Benedetto written in 1956, on Don Diego de Zama, a Spanish officer of the seventeenth century settled in Asunción, who awaits his transfer to Buenos Aires.",Lucrecia Martel,Daniel Giménez Cacho++Lola Dueñas++Matheus Nachtergaele++Juan Minujín,,
6302164,"Game of Death",2017,,73,Horror++Thriller,6.7,,"Kill or be killed is the golden rule of the Game of Death. Sucks for seven millennials who ignored that rule. Now each one's head will explode unless they kill someone. Will they turn on ... See full summary »",Sebastien Landry++Laurence Morais-Lagace,Sam Earle++Victoria Diamond++Emelia Hellman++Catherine Saindon,20,
5601792,"The Meanest Man in Texas",2017,,105,Biography++Drama++History,9.7,,"Based on the book, ""The Meanest Man in Texas"" is the true story of Clyde Thompson. In 1928, near Cisco, Texas, a young Clyde finds himself in the wrong place, at the wrong time, in the ... See full summary »",Justin Ward,Mateus Ward++Jamie McShane++Alexandra Bard++Casey Bond,29,
3601098,"Amaranth",2017,,,Adventure++Drama++Sci-Fi,,,"A winter post-apocalyptic setting about a small populated town, Amaranth, and a monoplegic teen, Seth Ott, who embarks on an adventure.",Mark Schoonmaker,Johnny Messner++Ryan Carnes++Johanna Watts++Christian Madsen,,
6212378,"Riley's Peak",2017,,,Action++Adventure++Family,,,"Add a Plot",Patrick Alessandrin,Jon Voight++Jamie Kennedy++Vail Bloom++Aidan Cullen,,
3787068,"Psychos",2017,R,82,Crime++Drama++Horror,6.0,,"Three young women seek revenge against a sadistic predator.",Sandy Chukhadarian,Angelica Chitwood++Deniele Ramos Cloutier++Melissa Elena Jones++Aubrey Wakeling,37,
6075486,"Mother of All Secrets",2017,,,Thriller,,,"When a US state senator goes missing on vacation in Bermuda, his pregnant girlfriend Aubrey searches for answers. What she learns is his estranged mother is on the island and knows more about the disappearance than she is letting on.",Lucinda Spurling,Kate Mansi++Kelly McGillis++Brooke Burfitt++Sean Stolzen,,
5515814,"Newly Single",2017,,96,Comedy++Drama,,,"Add a Plot",Adam Christian Clark,Adam Christian Clark++Jennifer Kim++Molly C. Quinn++Anna Jacoby-Heron,,
3180402,"Getting Schooled",2017,,83,Comedy++Horror,3.0,,"In 1983, a group of High School students in a day of detention must run for their lives when a teacher in a wheel chair turns out to be an ex black ops soldier having a murderous flashback.",Chuck Norfolk,Mayra Leal++Tom Long++Roland Ruiz++Jake Byrd,102,
4157728,"The Last Boy",2017,,,Sci-Fi,,,"The world at an end, a young boy's dying mother sends him on a quest to find the place that grants wishes. The Last Boy is a Sci Fi drama inspired by the Poetry of the 13th Century Sufi Mystic and Poet Rumi.",Perry Bhandal,Luke Goss++Anna Wilson-Jones++Peter Guinness++Flynn Allen,,
4883216,"Ripper",2017,,,Action,,,"Add a Plot",Wilder Herms,Christian Howard++Sam Puefua++Krystal M. Harris++D.Y. Sao,,
1880419,"The Onania Club",2017,,,Drama++Horror++Thriller,,,"There's going to be a beginning middle and end",Tom Six,,,
4958448,"Museo",2017,,,Crime++Drama,,,"Add a Plot",Alonso Ruizpalacios,Gael García Bernal++Ilse Salas++Alfredo Castro++Lisa Owen,,
6046754,"Three Summers",2017,,,Comedy,,,"The new ensemble romantic comedy written and directed by Ben Elton.",Ben Elton,Robert Sheehan++Rebecca Breeds++Jacqueline McKenzie++Mahesh Jadu,,
5061564,"Axolotl Overkill",2017,,94,Drama,5.9,65,"Mifti, age 16, lives in Berlin with a cast of characters including her half-siblings; their rich, self-involved father; and her junkie friend Ophelia. As she mourns her recently deceased ... See full summary »",Helene Hegemann,Jasna Fritzi Bauer++Arly Jover++Laura Tonke++Mavie Hörbiger,46,
6134274,"Solis",2017,,,Sci-Fi,,,"When Troy Holloway wakes up to find himself trapped aboard a drifting escape pod shooting towards the Sun he quickly realises the true terror of his situation. With rapid oxygen depletion ... See full summary »",Carl Strathie,Steven Ogg,,
6215208,"A Worthy Companion",2017,,,Drama++Romance++Thriller,,,"Plagued by the abuse of her past and the turmoil of failed intimate encounters, Laura struggles to find a lover and a sense of normalcy. Her beacon of hope comes in sixteen year-old Eva, a ... See full summary »",Carlos Sanchez++Jason Sanchez,Evan Rachel Wood++Julia Sarah Stone++Denis O'Hare++Maxim Roy,,
6182372,"Om Namo Venkatesaya",2017,,140,Fantasy,8.1,,"The life of Hathiram Baba is chronicled in this devotional biopic.",K. Raghavendra Rao,Nagarjuna Akkineni++Saurabh Raj Jain++Anushka Shetty++Jagapathi Babu,128,
5936582,"Johnny Gruesome",2017,,90,Horror,,,"Based on the award winning horror novel by Gregory Lamberson. In the village of Red Hill, high school student Eric Carter (Byron Brown II) suspects his murdered best friend Johnny Grissom (... See full summary »",Gregory Lamberson,Anthony De La Torre++Byron Brown II++Aprilann++Michael DeLorenzo,,
3619070,"Tell Me Your Name",2017,,,Drama++Horror++Thriller,,,"After a troubled childhood, Ashley searches for a connection, and unknowingly invites in a demonic force, which leaves her loved ones fighting for her soul.",Jason DeVan,Madison Lintz++Jessica Barth++Matt Dallas++Bruce Davison,,
5634962,"Confessions of a Teenage Jesus Jerk",2017,,95,Comedy++Drama++Romance,,,"A teenage boy comes of age during the Reagan years, discovering that he really enjoys many pleasurable things that his family- and his religion- frown upon...",Eric Stoltz,Paul Adelstein++Reed Diamond++David Hedison++Tara Summers,,
4212752,"Scumbag",2017,,114,Comedy++Drama,6.7,,"A young hipster wannabe-superstar dj, Phil, takes on a day job at a telemarketing company, working with crazy people, ex-prisoners, drug addicts and murderers. The time on his life begins ... See full summary »",Mars Roberge,Princess Frank++Debra Haden++Nick Zedd++Michael Alig,33,
